time_utc,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM
2025-10-21T08:21:15,2.37,4.854,3.896,2.37,6.131,1.073,4.297,-2.376,-4.5,6.66,8.143069420503822e+17,63.977,68.868,35.805,9.268
2025-10-21T08:21:19,8.171,3.187,5.261,8.171,5.329,3.072,5.517,-8.173,-2.712,10.227,8.143069460503328e+17,21.309,33.114,30.96,17.481
2025-10-21T08:21:23,6.967,0.097,3.322,6.967,1.687,2.863,3.321,-6.966,0.2,7.719,8.143069500502834e+17,0.797,13.61,25.486,21.771
2025-10-21T08:21:27,2.368,0.716,-0.542,2.368,0.366,-0.82,-0.478,-2.369,-0.755,2.532,8.143069540502493e+17,16.831,8.793,-12.349,-18.891
2025-10-21T08:21:31,5.457,3.655,4.32,5.457,5.285,2.022,4.618,-5.461,-3.263,7.861,8.143069580501998e+17,33.813,44.086,33.338,14.903
2025-10-21T08:21:35,-4.026,-6.094,7.153,-4.026,-1.888,9.205,6.606,4.041,6.674,10.223,8.143069620501658e+17,236.553,205.131,44.401,64.218
2025-10-21T08:21:39,-3.926,5.078,1.747,-3.926,5.29,-0.919,2.172,3.918,-4.918,6.652,8.143069660501164e+17,127.711,126.578,15.226,-7.941
2025-10-21T08:21:43,1.011,-2.391,1.929,1.011,-1.164,2.843,1.718,-1.006,2.549,3.234,8.14306970050082e+17,292.926,310.98,36.606,61.521
2025-10-21T08:21:47,-2.607,8.272,-2.025,-2.607,6.269,-5.765,-1.315,2.591,-8.419,8.906,8.143069740499717e+17,107.494,112.583,-13.145,-40.334
2025-10-21T08:21:51,-1.683,-3.461,-9.198,-1.683,-7.469,-6.387,-9.46,1.684,2.662,9.971,8.143069780499834e+17,244.066,257.3,-67.295,-39.836
2025-10-21T08:21:55,-4.783,-0.801,-1.493,-4.783,-1.422,-0.921,-1.557,4.783,0.662,5.074,8.143069820499644e+17,189.51,196.557,-17.107,-10.456
2025-10-21T08:21:59,3.871,-0.94,0.467,3.871,-0.599,0.862,0.386,-3.869,0.984,4.011,8.143069860499304e+17,346.345,351.21,6.682,12.418
2025-10-21T08:22:03,-7.994,1.517,-5.216,-7.994,-1.188,-5.3,-5.071,7.988,-1.97,9.665,8.14306990049881e+17,169.257,188.455,-32.662,-33.259
2025-10-21T08:22:07,-2.702,2.72,-8.743,-2.702,-1.836,-8.97,-8.48,2.692,-3.46,9.546,8.143069940498316e+17,134.806,214.199,-66.322,-69.99
2025-10-21T08:22:11,-3.977,0.205,-1.26,-3.977,-0.429,-1.203,-1.24,3.976,-0.319,4.177,8.143069980497972e+17,177.051,186.152,-17.56,-16.734
2025-10-21T08:22:15,-4.502,-2.93,-1.062,-4.502,-3.079,0.484,-1.31,4.506,2.821,5.475,8.14307002049748e+17,213.062,214.372,-11.185,5.07
2025-10-21T08:22:19,-2.345,9.202,-3.193,-2.345,6.518,-7.238,-2.399,2.326,-9.445,10.018,8.143070060497138e+17,104.294,109.783,-18.587,-46.255
2025-10-21T08:22:23,-0.599,1.54,-8.678,-0.599,-2.84,-8.344,-8.516,0.591,-2.275,8.834,8.143070100496644e+17,111.251,258.092,-79.221,-70.822
2025-10-21T08:22:27,0.104,-2.161,-1.891,0.104,-2.805,-0.613,-2.068,-0.101,1.992,2.873,8.14307014049615e+17,272.758,272.126,-41.151,-12.318
2025-10-21T08:22:31,-6.401,-0.894,0.504,-6.401,-0.54,0.872,0.423,6.403,0.921,6.483,8.143070180495808e+17,187.949,184.82,4.455,7.734
2025-10-21T08:22:35,-2.628,9.509,-2.933,-2.628,6.912,-7.159,-2.114,2.609,-9.729,10.292,8.143070220495466e+17,105.449,110.817,-16.56,-44.072
2025-10-21T08:22:37,,,,,,,,,,,,,,,
2025-10-21T08:22:39,1.079,7.644,-0.254,1.079,6.572,-3.912,0.399,-1.093,-7.635,7.724,8.143070260494972e+17,81.965,80.676,-1.882,-30.428
2025-10-21T08:22:43,-0.671,-1.056,-2.336,-0.671,-2.052,-1.536,-2.417,0.672,0.852,2.65,8.143070300494632e+17,237.547,251.885,-61.826,-35.429
2025-10-21T08:22:47,7.429,0.246,-0.742,7.429,-0.143,-0.768,-0.715,-7.429,-0.294,7.47,8.14307034049429e+17,1.896,358.9,-5.698,-5.903
2025-10-21T08:22:51,1.539,8.448,5.557,1.539,10.081,0.788,6.257,-1.551,-7.941,10.228,8.143070380493796e+17,79.674,81.319,32.91,4.421
2025-10-21T08:22:55,5.12,-3.111,2.08,5.12,-1.72,3.324,1.81,-5.113,3.287,6.342,8.143070420493302e+17,328.712,341.425,19.148,31.608
2025-10-21T08:22:59,2.286,1.061,1.786,2.286,1.791,1.052,1.871,-2.287,-0.9,3.089,8.14307046049296e+17,24.892,38.08,35.324,19.909
2025-10-21T08:23:03,-1.617,-5.301,6.671,-1.617,-1.422,8.401,6.194,1.631,5.847,8.673,8.143070500492618e+17,253.034,221.319,50.277,75.623
2025-10-21T08:23:07,6.915,-1.875,6.79,6.915,1.637,6.852,6.609,-6.907,2.459,9.871,8.143070540492278e+17,344.831,13.32,43.465,43.956
2025-10-21T08:23:11,4.273,-0.9,2.79,4.273,0.56,2.877,2.705,-4.269,1.142,5.181,8.143070580491784e+17,348.111,7.461,32.578,33.734
2025-10-21T08:23:15,-1.093,-3.123,-2.785,-1.093,-4.08,-0.931,-3.041,1.097,2.872,4.325,8.143070620491442e+17,250.71,255.001,-40.086,-12.426
2025-10-21T08:23:19,1.688,3.296,8.907,1.688,7.187,6.208,9.156,-1.689,-2.522,9.646,8.143070660491099e+17,62.88,76.782,67.423,40.057
2025-10-21T08:23:23,2.127,-9.202,0.66,2.127,-7.739,5.022,-0.125,-2.11,9.229,9.468,8.143070700490606e+17,283.016,285.369,3.998,32.035
2025-10-21T08:23:27,-0.451,1.204,3.431,-0.451,2.711,2.423,3.521,0.451,-0.908,3.664,8.143070740490264e+17,110.538,99.445,69.46,41.398
2025-10-21T08:23:31,-4.063,2.499,-3.447,-4.063,0.524,-4.225,-3.223,4.056,-2.792,5.885,8.14307078048977e+17,148.4,172.652,-35.85,-45.886
2025-10-21T08:23:35,-8.795,0.175,-5.197,-8.795,-2.356,-4.635,-5.167,8.792,-0.634,10.217,8.143070820489275e+17,178.857,194.998,-30.572,-26.978
2025-10-21T08:23:37,,,,,,,,,,,,,,,
2025-10-21T08:23:39,-2.703,7.868,0.442,-2.703,7.103,-3.413,1.11,2.689,-7.807,8.331,8.143070860488782e+17,108.959,110.833,3.043,-24.186
2025-10-21T08:23:43,0.481,0.637,2.747,0.481,1.885,2.098,2.792,-0.48,-0.4,2.861,8.14307090048844e+17,52.953,75.689,73.802,47.163
2025-10-21T08:23:47,3.465,5.86,-1.65,3.465,4.334,-4.275,-1.143,-3.477,-5.973,7.005,8.143070940488099e+17,59.402,51.355,-13.625,-37.616
2025-10-21T08:23:51,0.35,-10.211,-1.698,0.35,-9.76,3.446,-2.561,-0.332,10.029,10.357,8.143070980487604e+17,271.964,272.054,-9.435,19.435
2025-10-21T08:23:55,4.212,6.192,0.039,4.212,5.44,-2.957,0.569,-4.223,-6.158,7.489,8.143071020487263e+17,55.775,52.253,0.302,-23.256
2025-10-21T08:23:59,-1.746,0.924,1.672,-1.746,1.617,1.017,1.744,1.745,-0.782,2.588,8.143071060486769e+17,152.108,137.198,40.244,23.149
2025-10-21T08:24:03,2.837,-7.865,-0.427,2.837,-7.092,3.426,-1.095,-2.822,7.805,8.372,8.143071100486275e+17,289.833,291.799,-2.927,24.155
2025-10-21T08:24:07,1.147,-9.967,2.075,1.147,-7.724,6.633,1.219,-1.127,10.11,10.245,8.143071140486085e+17,276.564,278.447,11.688,40.347
2025-10-21T08:24:11,-0.464,-2.042,-4.433,-0.464,-3.93,-2.894,-4.591,0.465,1.656,4.903,8.143071180485745e+17,257.207,263.271,-64.714,-36.182
2025-10-21T08:24:15,-4.07,2.094,-0.455,-4.07,1.613,-1.41,-0.276,4.065,-2.133,4.599,8.14307122048525e+17,152.774,158.374,-5.674,-17.852
2025-10-21T08:24:19,4.155,9.183,0.352,4.155,8.21,-4.129,1.135,-4.172,-9.111,10.085,8.143071260484909e+17,65.655,63.157,2.003,-24.168
2025-10-21T08:24:23,-8.29,4.9,1.061,-8.29,4.803,-1.439,1.472,8.282,-4.807,9.688,8.143071300484415e+17,149.415,149.916,6.29,-8.54
2025-10-21T08:24:27,-1.504,-1.475,-4.869,-1.504,-3.644,-3.55,-4.978,1.504,1.052,5.305,8.143071340484073e+17,224.446,247.578,-66.607,-42.001
2025-10-21T08:24:31,3.223,2.998,1.465,3.223,3.332,-0.166,1.716,-3.228,-2.856,4.639,8.14307138048358e+17,42.923,45.953,18.406,-2.056
2025-10-21T08:24:35,9.818,4.168,-0.535,9.818,3.391,-2.483,-0.174,-9.826,-4.18,10.68,8.143071420483085e+17,23.003,19.051,-2.87,-13.443
2025-10-21T08:24:37,,,,,,,,,,,,,,,
2025-10-21T08:24:39,-4.912,-0.52,5.514,-4.912,2.21,5.078,5.447,4.916,0.978,7.402,8.143071460482744e+17,186.038,155.771,48.148,43.314
2025-10-21T08:24:43,-0.425,3.252,-0.873,-0.425,2.424,-2.336,-0.593,0.419,-3.315,3.394,8.143071500482401e+17,97.448,99.946,-14.914,-43.508
2025-10-21T08:24:47,5.529,1.033,5.57,5.529,3.597,4.377,5.64,-5.528,-0.544,7.916,8.143071540481908e+17,10.581,33.043,44.719,33.565
2025-10-21T08:24:51,6.991,4.052,6.594,6.991,6.735,3.814,6.918,-6.994,-3.462,10.43,8.143071580481567e+17,30.098,43.932,39.218,21.449
2025-10-21T08:24:55,5.764,-0.453,4.117,5.764,1.594,3.823,4.066,-5.761,0.813,7.098,8.143071620481073e+17,355.508,15.457,35.452,32.587
2025-10-21T08:24:59,-2.058,1.252,-2.002,-2.058,0.128,-2.358,-1.889,2.054,-1.422,3.132,8.143071660480731e+17,148.674,176.433,-39.733,-48.838
2025-10-21T08:25:03,-1.376,7.46,4.94,-1.376,8.919,0.718,5.557,1.365,-7.015,9.053,8.143071700480389e+17,100.45,98.77,33.074,4.547
2025-10-21T08:25:07,-7.048,-6.841,-2.772,-7.048,-7.329,0.882,-3.347,7.059,6.567,10.206,8.143071740479896e+17,224.146,226.116,-15.757,4.956
2025-10-21T08:25:11,-2.571,3.837,3.148,-2.571,4.881,0.9,3.462,2.566,-3.56,5.59,8.143071780479555e+17,123.824,117.779,34.274,9.265
2025-10-21T08:25:15,-4.137,0.828,-0.777,-4.137,0.349,-1.08,-0.705,4.135,-0.899,4.29,8.143071820479059e+17,168.682,175.175,-10.43,-14.584
2025-10-21T08:25:19,1.601,9.29,-2.57,1.601,6.888,-6.742,-1.769,-1.62,-9.472,9.771,8.143071860478565e+17,80.219,76.912,-15.251,-43.631
2025-10-21T08:25:23,-2.56,8.76,-2.952,-2.56,6.24,-6.82,-2.197,2.542,-8.984,9.592,8.143071900478225e+17,106.288,112.304,-17.927,-45.322
2025-10-21T08:25:27,-3.209,1.95,0.468,-3.209,1.933,-0.533,0.631,3.206,-1.909,3.784,8.143071940477883e+17,148.717,148.938,7.102,-8.104
2025-10-21T08:25:31,-4.755,2.004,-3.221,-4.755,0.196,-3.789,-3.041,4.749,-2.28,6.083,8.143071980477389e+17,157.15,177.643,-31.978,-38.524
2025-10-21T08:25:35,2.427,-1.027,-9.814,2.427,-5.646,-8.093,-9.865,-2.431,0.192,10.162,8.143072020477047e+17,337.058,293.264,-74.967,-52.788
2025-10-21T08:25:39,-7.035,5.053,-0.114,-7.035,4.368,-2.543,0.314,7.025,-5.058,8.662,8.143072060476707e+17,144.309,148.163,-0.751,-17.075
2025-10-21T08:25:40,,,,,,,,,,,,,,,
2025-10-21T08:25:43,-2.046,-1.626,0.32,-2.046,-1.268,1.067,0.179,2.049,1.644,2.633,8.143072100476211e+17,218.476,211.797,6.98,23.896
2025-10-21T08:25:47,3.232,-5.683,1.382,3.232,-4.305,3.959,0.894,-3.221,5.786,6.683,8.143072140475718e+17,299.63,306.898,11.937,36.327
2025-10-21T08:25:51,-5.11,5.727,-6.906,-5.11,1.672,-8.815,-6.396,5.095,-6.304,10.325,8.143072180475223e+17,131.741,161.886,-41.981,-58.62
2025-10-21T08:25:55,2.103,-0.659,-7.289,2.103,-4.103,-6.06,-7.317,-2.106,0.04,7.614,8.143072220474883e+17,342.589,297.134,-73.178,-52.736
2025-10-21T08:25:59,-2.396,-1.12,-0.498,-2.396,-1.222,0.106,-0.593,2.398,1.069,2.692,8.143072260474387e+17,205.062,207.015,-10.668,2.256
2025-10-21T08:26:03,6.53,5.179,1.83,6.53,5.418,-0.905,2.267,-6.538,-4.992,8.533,8.143072300474047e+17,38.422,39.685,12.382,-6.085
2025-10-21T08:26:07,-8.087,2.049,-6.265,-8.087,-1.237,-6.474,-6.071,8.08,-2.591,10.433,8.143072340473705e+17,165.779,188.699,-36.904,-38.357
2025-10-21T08:26:11,-4.14,1.052,-4.136,-4.14,-1.08,-4.128,-4.033,4.136,-1.409,5.946,8.143072380473211e+17,165.74,194.62,-44.07,-43.974
2025-10-21T08:26:15,-0.82,3.575,-0.299,-0.82,2.984,-1.992,0.006,0.813,-3.589,3.68,8.14307242047287e+17,102.914,105.361,-4.664,-32.767
2025-10-21T08:26:19,4.509,2.233,8.042,4.509,5.846,5.957,8.204,-4.508,-1.532,9.486,8.143072460472527e+17,26.351,52.356,57.965,38.898
2025-10-21T08:26:23,-9.433,3.238,-0.295,-9.433,2.691,-1.825,-0.022,9.427,-3.269,9.978,8.143072500472186e+17,161.057,164.081,-1.694,-10.538
2025-10-21T08:26:27,-2.57,-3.628,0.645,-2.57,-2.862,2.32,0.333,2.577,3.665,4.493,8.143072540471692e+17,234.681,228.075,8.261,31.098
2025-10-21T08:26:31,-0.539,-5.173,0.111,-0.539,-4.473,2.6,-0.331,0.549,5.163,5.202,8.143072580471351e+17,264.047,263.124,1.219,29.99
2025-10-21T08:26:35,-9.468,1.81,3.537,-9.468,3.296,2.219,3.674,9.467,-1.52,10.268,8.143072620470857e+17,169.176,160.807,20.148,12.48
2025-10-21T08:26:39,3.9,-0.37,8.172,3.9,3.631,7.33,8.113,-3.895,1.072,9.063,8.143072660470515e+17,354.579,42.957,64.388,53.984
2025-10-21T08:26:40,,,,,,,,,,,,,,,
2025-10-21T08:26:43,-1.737,-2.602,-0.395,-1.737,-2.468,0.914,-0.616,1.742,2.556,3.153,8.143072700470021e+17,236.27,234.858,-7.195,16.844
2025-10-21T08:26:47,1.372,6.471,-0.749,1.372,5.3,-3.788,-0.194,-1.384,-6.509,6.657,8.143072740469679e+17,78.032,75.49,-6.46,-34.677
2025-10-21T08:26:51,-3.745,7.45,6.653,-3.745,9.739,2.215,7.262,3.735,-6.863,10.667,8.143072780469338e+17,116.686,111.032,38.585,11.986
2025-10-21T08:26:55,6.983,-4.208,0.346,6.983,-3.514,2.34,-0.01,-6.975,4.235,8.16,8.143072820468845e+17,328.928,333.286,2.433,16.665
2025-10-21T08:26:59,2.522,-0.058,0.49,2.522,0.187,0.457,0.485,-2.522,0.104,2.57,8.143072860468502e+17,358.682,4.23,10.997,10.244
2025-10-21T08:27:03,6.034,-3.867,-3.883,6.034,-5.264,-1.526,-4.196,-6.029,3.533,8.151,8.143072900468009e+17,327.347,318.902,-28.451,-10.789
2025-10-21T08:27:07,-9.749,0.694,-3.707,-9.749,-1.187,-3.58,-3.638,9.746,-1.026,10.453,8.143072940467667e+17,175.926,186.942,-20.77,-20.026
2025-10-21T08:27:11,-5.486,-2.337,-2.701,-5.486,-3.353,-1.232,-2.892,5.489,2.088,6.546,8.143072980467173e+17,203.075,211.43,-24.367,-10.844
2025-10-21T08:27:15,-2.822,-1.626,1.014,-2.822,-0.932,1.675,0.87,2.826,1.702,3.411,8.143073020466831e+17,209.956,198.279,17.29,29.4
2025-10-21T08:27:19,4.258,-4.641,-6.786,4.258,-7.347,-3.691,-7.155,-4.253,4.054,9.259,8.143073060466337e+17,312.536,300.095,-47.137,-23.492
2025-10-21T08:27:23,1.772,-5.618,-8.124,1.772,-8.849,-4.387,-8.572,-1.767,4.909,10.035,8.143073100465842e+17,287.508,281.325,-54.05,-25.924
2025-10-21T08:27:27,-0.607,-4.414,-0.408,-0.607,-4.06,1.781,-0.783,0.615,4.362,4.474,8.143073140465501e+17,262.165,261.49,-5.233,23.449
2025-10-21T08:27:31,-4.712,1.14,0.792,-4.712,1.381,0.141,0.884,4.71,-1.077,4.912,8.143073180465009e+17,166.401,163.668,9.277,1.643
2025-10-21T08:27:35,4.526,-1.45,-8.894,4.526,-5.576,-7.08,-8.984,-4.529,0.696,10.085,8.143073220464666e+17,342.236,309.066,-61.882,-44.589
2025-10-21T08:27:39,-8.62,3.359,-1.047,-8.62,2.432,-2.543,-0.76,8.614,-3.452,9.311,8.143073260464173e+17,158.711,164.246,-6.455,-15.848
2025-10-21T08:27:41,,,,,,,,,,,,,,,
2025-10-21T08:27:43,-1.133,-3.049,-0.76,-1.133,-3.035,0.812,-1.017,1.138,2.971,3.34,8.143073300463677e+17,249.62,249.537,-13.148,14.07
2025-10-21T08:27:47,-2.894,-0.903,5.638,-2.894,1.941,5.369,5.539,2.899,1.374,6.401,8.143073340463337e+17,197.326,146.15,61.734,57.02
2025-10-21T08:27:51,9.675,4.247,-0.691,9.675,3.38,-2.662,-0.323,-9.683,-4.272,10.588,8.143073380462843e+17,23.698,19.26,-3.743,-14.559
2025-10-21T08:27:55,-4.854,-6.588,-0.562,-4.854,-6.036,2.699,-1.123,4.866,6.507,8.202,8.143073420462653e+17,233.613,231.19,-3.931,19.212
2025-10-21T08:27:59,0.802,-1.854,-1.524,0.802,-2.36,-0.435,-1.676,-0.8,1.719,2.53,8.143073460462313e+17,293.397,288.774,-37.022,-9.893
2025-10-21T08:28:03,-0.02,-7.299,2.351,-0.02,-5.247,5.593,1.72,0.034,7.473,7.669,8.143073500461818e+17,269.846,269.785,17.851,46.826
2025-10-21T08:28:07,1.083,10.541,-0.53,1.083,8.965,-5.571,0.37,-1.102,-10.546,10.61,8.143073540461476e+17,84.136,83.114,-2.865,-31.672
2025-10-21T08:28:11,-6.872,-0.58,2.431,-6.872,0.671,2.408,2.37,6.874,0.772,7.312,8.143073580460982e+17,184.822,174.424,19.422,19.227
2025-10-21T08:28:15,-1.378,-1.554,-2.066,-1.378,-2.36,-1.054,-2.191,1.38,1.369,2.929,8.143073620460641e+17,228.43,239.721,-44.851,-21.1
2025-10-21T08:28:19,-2.675,-8.582,-0.798,-2.675,-7.894,3.46,-1.527,2.69,8.478,9.025,8.1430736604603e+17,252.689,251.281,-5.071,22.548
2025-10-21T08:28:23,-3.968,6.106,7.388,-3.968,8.921,3.504,7.879,3.961,-5.462,10.373,8.143073700459805e+17,123.016,113.977,45.415,19.743
2025-10-21T08:28:27,-3.423,4.01,2.746,-3.423,4.838,0.459,3.076,3.417,-3.768,5.944,8.143073740459465e+17,130.481,125.275,27.513,4.428
2025-10-21T08:28:31,2.596,-2.901,-0.428,2.596,-2.745,1.031,-0.673,-2.591,2.859,3.917,8.14307378045897e+17,311.82,313.397,-6.275,15.269
2025-10-21T08:28:35,6.959,-6.599,-1.561,6.959,-6.529,1.832,-2.115,-6.948,6.455,9.716,8.143073820458628e+17,316.521,316.826,-9.247,10.869
2025-10-21T08:28:39,-2.683,9.301,-1.688,-2.683,7.318,-5.984,-0.89,2.665,-9.416,9.827,8.143073860458135e+17,106.093,110.137,-9.891,-37.515
2025-10-21T08:28:43,-0.908,-2.294,3.327,-0.908,-0.394,4.022,3.119,0.914,2.567,4.142,8.143073900457792e+17,248.416,203.484,53.441,76.178
2025-10-21T08:28:47,4.615,-3.179,-0.555,4.615,-3.05,1.055,-0.822,-4.61,3.129,5.631,8.143073940457299e+17,325.44,326.544,-5.654,10.803
2025-10-21T08:28:51,-6.988,5.684,-5.143,-6.988,2.479,-7.253,-4.643,6.975,-6.115,10.373,8.143073980456957e+17,140.875,160.468,-29.724,-44.37
2025-10-21T08:28:55,-7.778,3.596,-1.259,-7.778,2.535,-2.844,-0.951,7.771,-3.705,8.661,8.143074020456463e+17,155.186,161.946,-8.357,-19.171
2025-10-21T08:28:59,0.064,-1.94,1.867,0.064,-0.792,2.574,1.695,-0.059,2.092,2.694,8.143074060456122e+17,271.875,274.587,43.889,72.848
2025-10-21T08:29:03,-4.895,-5.413,-1.727,-4.895,-5.571,1.113,-2.184,4.904,5.236,7.5,8.14307410045578e+17,227.872,228.695,-13.316,8.534
2025-10-21T08:29:07,-7.554,-3.025,-6.646,-7.554,-5.867,-4.346,-6.883,7.556,2.433,10.506,8.143074140455287e+17,201.822,217.837,-39.24,-24.437
2025-10-21T08:29:11,-5.52,0.337,-4.928,-5.52,-2.095,-4.473,-4.884,5.516,-0.766,7.407,8.143074180454944e+17,176.51,200.781,-41.705,-37.152
2025-10-21T08:29:15,0.262,2.716,0.137,0.262,2.442,-1.197,0.368,-0.267,-2.694,2.732,8.143074220454451e+17,84.492,83.878,2.875,-25.983
2025-10-21T08:29:19,5.824,6.186,-0.789,5.824,5.028,-3.69,-0.257,-5.836,-6.22,8.533,8.143074260454108e+17,46.726,40.802,-5.307,-25.619
2025-10-21T08:29:23,-4.713,-5.893,-7.171,-4.713,-8.63,-3.414,-7.648,4.719,5.252,10.409,8.143074300453615e+17,231.349,241.363,-43.541,-19.147
2025-10-21T08:29:27,5.272,0.936,-3.022,5.272,-0.646,-3.097,-2.929,-5.276,-1.18,6.148,8.143074340453274e+17,10.07,353.01,-29.439,-30.244
2025-10-21T08:29:31,-1.655,3.296,0.479,-1.655,3.115,-1.18,0.757,1.649,-3.247,3.72,8.14307438045278e+17,116.662,117.985,7.393,-18.494
2025-10-21T08:29:35,3.95,-7.786,3.726,3.95,-5.003,7.034,3.051,-3.934,8.083,9.493,8.143074420452438e+17,296.9,308.295,23.109,47.816
2025-10-21T08:29:39,3.249,4.854,7.855,3.249,8.054,4.516,8.241,-3.253,-4.161,9.788,8.143074460451791e+17,56.207,68.034,53.366,27.472
2025-10-21T08:29:43,-2.167,-2.427,-2.935,-2.167,-3.546,-1.389,-3.132,2.17,2.164,4.382,8.143074500451451e+17,228.237,238.567,-42.049,-18.488
2025-10-21T08:29:47,-4.39,-2.922,1.129,-4.39,-2.008,2.405,0.875,4.396,2.999,5.393,8.143074540451108e+17,213.647,204.575,12.088,26.48
2025-10-21T08:29:51,6.945,-1.495,7.067,6.945,2.12,6.906,6.917,-6.938,2.105,10.021,8.143074580450614e+17,347.85,16.977,44.852,43.562
2025-10-21T08:29:55,-1.323,-4.693,7.808,-1.323,-0.317,9.105,7.379,1.336,5.339,9.206,8.143074620450272e+17,254.255,193.485,58.014,81.5
2025-10-21T08:29:59,-2.088,-2.231,-0.818,-2.088,-2.348,0.367,-1.006,2.091,2.15,3.163,8.143074660449932e+17,226.906,228.361,-14.989,6.659
2025-10-21T08:30:03,6.161,2.061,1.156,6.161,2.363,0.011,1.33,-6.164,-1.943,6.598,8.143074700449437e+17,18.494,20.983,10.091,0.1
2025-10-21T08:30:07,-8.266,-2.915,5.68,-8.266,0.206,6.381,5.408,8.275,3.373,10.445,8.143074740449094e+17,199.425,178.57,32.946,37.659
2025-10-21T08:30:11,-0.438,-2.156,7.447,-0.438,1.728,7.558,7.236,0.446,2.781,7.765,8.143074780448602e+17,258.517,104.225,73.544,76.731
2025-10-21T08:30:15,-1.096,2.119,-0.139,-1.096,1.786,-1.15,0.042,1.092,-2.126,2.39,8.14307482044826e+17,117.341,121.532,-3.328,-28.749
2025-10-21T08:30:19,5.564,2.257,-5.344,5.564,-0.618,-5.768,-5.13,-5.571,-2.694,8.038,8.143074860447918e+17,22.083,353.657,-41.667,-45.854
2025-10-21T08:30:23,1.697,-9.454,3.965,1.697,-6.343,8.054,3.146,-1.677,9.761,10.392,8.143074900447425e+17,280.177,284.979,22.431,50.811
2025-10-21T08:30:27,-6.386,-2.177,2.126,-6.386,-0.873,2.915,1.93,6.391,2.339,7.074,8.143074940447082e+17,198.828,187.781,17.488,24.337
2025-10-21T08:30:31,0.134,2.056,1.843,0.134,2.692,0.614,2.011,-0.136,-1.892,2.764,8.143074980446588e+17,86.285,87.161,41.807,12.826
2025-10-21T08:30:35,-5.578,2.556,-6.199,-5.578,-0.773,-6.66,-5.961,5.57,-3.085,8.722,8.143075020446246e+17,155.382,187.889,-45.292,-49.785
2025-10-21T08:30:39,-4.062,3.088,-8.629,-4.062,-1.487,-9.044,-8.336,4.051,-3.82,10.025,8.143075060445752e+17,142.757,200.111,-59.405,-64.438
2025-10-21T08:30:43,-4.7,0.695,-1.891,-4.7,-0.31,-1.991,-1.827,4.697,-0.863,5.114,8.143075100445412e+17,171.587,183.774,-21.708,-22.915
2025-10-21T08:30:45,,,,,,,,,,,,,,,
2025-10-21T08:30:47,-3.01,-2.926,-0.282,-3.01,-2.695,1.174,-0.531,3.015,2.886,4.207,8.143075140444918e+17,224.191,221.841,-3.839,16.199
2025-10-21T08:30:51,9.415,-2.188,-0.404,9.415,-2.109,0.709,-0.585,-9.411,2.164,9.674,8.143075180444422e+17,346.915,347.372,-2.393,4.202
2025-10-21T08:30:55,-5.442,2.715,-6.969,-5.442,-1.009,-7.411,-6.715,5.433,-3.309,9.249,8.14307522044408e+17,153.487,190.504,-48.892,-53.247
2025-10-21T08:30:59,-3.574,-0.607,-0.261,-3.574,-0.657,0.066,-0.314,3.575,0.575,3.634,8.143075260443588e+17,189.634,190.42,-4.123,1.04
2025-10-21T08:31:03,-4.24,4.314,0.205,-4.24,3.872,-1.915,0.57,4.233,-4.289,6.053,8.143075300443245e+17,134.505,137.603,1.944,-18.44
2025-10-21T08:31:07,-1.349,-2.609,-9.809,-1.349,-7.042,-7.309,-9.996,1.348,1.762,10.239,8.143075340442904e+17,242.66,259.155,-73.328,-45.548
2025-10-21T08:31:11,-8.147,1.029,-1.614,-8.147,0.116,-1.911,-1.524,8.144,-1.178,8.369,8.14307538044241e+17,172.802,179.185,-11.123,-13.199
2025-10-21T08:31:15,-1.997,-0.584,-1.106,-1.997,-1.048,-0.683,-1.152,1.997,0.484,2.356,8.143075420442068e+17,196.308,207.68,-27.987,-16.852
2025-10-21T08:31:19,3.531,-2.579,6.526,3.531,0.914,6.957,6.284,-3.522,3.132,7.855,8.143075460441574e+17,323.856,14.508,56.18,62.337
2025-10-21T08:31:23,-6.453,7.167,-2.882,-6.453,4.866,-5.999,-2.264,6.438,-7.398,10.065,8.143075500441233e+17,132.001,142.981,-16.64,-36.585
2025-10-21T08:31:27,2.813,-5.616,-1.697,2.813,-5.734,1.243,-2.168,-2.804,5.456,6.506,8.14307554044074e+17,296.605,296.132,-15.122,11.011
2025-10-21T08:31:31,-1.401,-1.657,-1.9,-1.401,-2.371,-0.856,-2.035,1.403,1.487,2.884,8.143075580440397e+17,229.787,239.422,-41.199,-17.269
2025-10-21T08:31:35,0.961,-4.423,7.543,0.961,-0.204,8.742,7.139,-0.948,5.051,8.797,8.143075620440056e+17,282.254,348.016,59.036,83.59
2025-10-21T08:31:39,-4.912,5.81,6.098,-4.912,8.04,2.51,6.569,4.905,-5.279,9.75,8.143075660439562e+17,130.212,121.423,38.711,14.915
2025-10-21T08:31:43,-3.918,-0.741,3.399,-3.918,1.003,3.331,3.322,3.921,1.02,5.24,8.143075700439068e+17,190.709,165.643,40.447,39.479
2025-10-21T08:31:44,,,,,,,,,,,,,,,
