time_utc,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid
2025-10-21T08:14:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:29,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:30,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:15:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:16:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:17:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:18:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:33,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:19:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:34,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:20:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:21:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:21:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:21:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:21:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:21:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:21:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:21:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
