met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:20:23,478,,,,,,,,,,,,2025-10-21T08:21:34.732013+00:00,-1.13,4.905,-5.558,-1.13,1.62,-7.234,-5.12,1.118,-5.363,7.498,8.143068900509025e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,102.972,124.904,-47.832,-74.731,498730824,1309852.536,-272116.07,84590.964,1309852.536,-197658.281,205265.66,0.144,-0.216,-0.01,0.144,1.114,1.355,,814306892715186816
2025-10-21T08:20:27,478,,,,,,,,,,,,2025-10-21T08:21:34.740384+00:00,1.635,-0.368,2.183,1.635,0.73,2.09,2.145,-1.633,0.555,2.752,8.143068940508682e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,347.325,24.061,52.49,49.414,498730828,1309853.111,-272116.935,84590.924,1309853.111,-197653.826,205271.079,0.144,-0.216,-0.01,0.144,1.113,1.354,,814306896715183232
2025-10-21T08:20:31,478,,,,,,,,,,,,2025-10-21T08:21:34.748712+00:00,2.014,8.009,0.598,2.014,7.306,-3.336,1.279,-2.029,-7.925,8.28,8.14306898050819e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,75.882,74.585,4.144,-23.759,498730832,1309853.687,-272117.8,84590.883,1309853.687,-197649.373,205276.496,0.144,-0.216,-0.01,0.144,1.113,1.354,,814306900715179520
2025-10-21T08:20:34,478,,,,,,,,,,,,2025-10-21T08:21:34.756889+00:00,-5.085,1.76,-8.574,-5.085,-2.59,-8.36,-8.395,5.077,-2.494,10.122,8.143069020507848e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,160.907,206.997,-57.888,-55.683,498730836,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814306904035815936
2025-10-21T08:20:39,478,,,,,,,,,,,,2025-10-21T08:21:34.766517+00:00,-1.328,-4.628,-3.322,-1.328,-5.657,-0.68,-3.705,1.334,4.326,5.85,8.143069060507354e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,253.993,256.79,-34.603,-6.672,498730840,1309854.838,-272119.529,84590.801,1309854.838,-197640.475,205287.321,0.144,-0.216,-0.01,0.144,1.112,1.353,,814306908715172352
2025-10-21T08:20:43,478,,,,,,,,,,,,2025-10-21T08:21:34.774845+00:00,-3.113,2.339,0.677,-3.113,2.376,-0.534,0.873,3.109,-2.279,3.953,8.143069100507013e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,143.079,142.649,9.865,-7.769,498730844,1309855.414,-272120.393,84590.76,1309855.414,-197636.029,205292.731,0.144,-0.216,-0.01,0.144,1.111,1.352,,814306912715168768
2025-10-21T08:20:47,478,,,,,,,,,,,,2025-10-21T08:21:34.783211+00:00,2.767,9.038,1.279,2.767,8.535,-3.236,2.045,-2.783,-8.891,9.538,8.143069140506518e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,72.979,72.039,7.705,-19.836,498730848,1309855.989,-272121.258,84590.719,1309855.989,-197631.586,205298.137,0.144,-0.216,-0.01,0.144,1.111,1.351,,814306916715165184
2025-10-21T08:20:51,478,,,,,,,,,,,,2025-10-21T08:21:34.791317+00:00,2.241,-9.471,0.162,2.241,-8.22,4.708,-0.645,-2.223,9.455,9.734,8.143069180506176e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,283.312,285.25,0.953,28.925,498730852,1309856.565,-272122.123,84590.679,1309856.565,-197627.145,205303.541,0.144,-0.216,-0.01,0.144,1.11,1.351,,814306920715161472
2025-10-21T08:20:55,478,,,,,,,,,,,,2025-10-21T08:21:34.799687+00:00,-1.021,-3.453,-3.089,-1.021,-4.514,-1.042,-3.372,1.025,3.175,4.744,8.143069220505834e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,253.528,257.256,-40.627,-12.683,498730856,1309857.14,-272122.987,84590.638,1309857.14,-197622.707,205308.943,0.144,-0.216,-0.01,0.144,1.109,1.35,,814306924715157888
2025-10-21T08:20:59,478,,,,,,,,,,,,2025-10-21T08:21:34.808191+00:00,-4.48,2.468,1.469,-4.48,2.87,0.097,1.672,4.476,-2.342,5.321,8.143069260505341e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,151.148,147.351,16.023,1.043,498730860,1309857.716,-272123.852,84590.597,1309857.716,-197618.271,205314.342,0.144,-0.216,-0.01,0.144,1.109,1.349,,814306928715154176
2025-10-21T08:21:03,478,,,,,,,,,,,,2025-10-21T08:21:34.816629+00:00,6.375,-6.932,3.843,6.375,-4.22,6.71,3.242,-6.36,7.247,10.172,8.143069300505e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,312.601,326.495,22.201,41.272,498730864,1309858.292,-272124.717,84590.556,1309858.292,-197613.837,205319.738,0.144,-0.216,-0.01,0.144,1.108,1.349,,814306932715150592
2025-10-21T08:21:07,478,,,,,,,,,,,,2025-10-21T08:21:34.824960+00:00,6.898,5.281,2.284,6.898,5.728,-0.545,2.729,-6.906,-5.055,8.983,8.143069340504658e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,37.441,39.709,14.733,-3.48,498730868,1309858.867,-272125.581,84590.515,1309858.867,-197609.406,205325.132,0.144,-0.216,-0.01,0.144,1.108,1.348,,814306936715146880
2025-10-21T08:21:11,478,0.0,0.0,47.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:22:36.880383+00:00,0.375,-3.083,1.042,0.375,-2.199,2.399,0.775,-0.368,3.161,3.276,8.143069380504165e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,276.93,279.673,18.542,47.09,498730872,1309859.443,-272126.446,84590.474,1309859.443,-197604.977,205330.524,0.144,-0.216,-0.01,0.144,1.107,1.348,,814306940715143296
2025-10-21T08:21:15,478,,,,,,,,,,,,2025-10-21T08:21:34.841529+00:00,2.37,4.854,3.896,2.37,6.131,1.073,4.297,-2.376,-4.5,6.66,8.143069420503822e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,63.977,68.868,35.805,9.268,498730876,1309860.018,-272127.31,84590.434,1309860.018,-197600.55,205335.913,0.144,-0.216,-0.01,0.144,1.106,1.347,,814306944715139584
2025-10-21T08:21:19,478,,,,,,,,,,,,2025-10-21T08:22:36.569024+00:00,8.171,3.187,5.261,8.171,5.329,3.072,5.517,-8.173,-2.712,10.227,8.143069460503328e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,21.309,33.114,30.96,17.481,498730880,1309860.594,-272128.175,84590.393,1309860.594,-197596.126,205341.299,0.144,-0.216,-0.01,0.144,1.106,1.346,,814306948715136000
2025-10-21T08:21:23,478,,,,,,,,,,,,2025-10-21T08:22:36.628100+00:00,6.967,0.097,3.322,6.967,1.687,2.863,3.321,-6.966,0.2,7.719,8.143069500502834e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,0.797,13.61,25.486,21.771,498730884,1309861.169,-272129.04,84590.352,1309861.169,-197591.704,205346.683,0.144,-0.216,-0.01,0.144,1.105,1.346,,814306952715132416
2025-10-21T08:21:27,478,,,,,,,,,,,,2025-10-21T08:22:36.636238+00:00,2.368,0.716,-0.542,2.368,0.366,-0.82,-0.478,-2.369,-0.755,2.532,8.143069540502493e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,16.831,8.793,-12.349,-18.891,498730888,1309861.745,-272129.904,84590.311,1309861.745,-197587.285,205352.064,0.144,-0.216,-0.01,0.144,1.105,1.345,,814306956715128832
2025-10-21T08:21:31,478,,,,,,,,,,,,2025-10-21T08:22:36.644007+00:00,5.457,3.655,4.32,5.457,5.285,2.022,4.618,-5.461,-3.263,7.861,8.143069580501998e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,33.813,44.086,33.338,14.903,498730892,1309862.32,-272130.769,84590.27,1309862.32,-197582.868,205357.443,0.144,-0.216,-0.01,0.144,1.104,1.344,,814306960715125120
2025-10-21T08:21:35,478,,,,,,,,,,,,2025-10-21T08:22:36.651650+00:00,-4.026,-6.094,7.153,-4.026,-1.888,9.205,6.606,4.041,6.674,10.223,8.143069620501658e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,236.553,205.131,44.401,64.218,498730896,1309862.896,-272131.633,84590.229,1309862.896,-197578.454,205362.819,0.144,-0.216,-0.01,0.144,1.103,1.344,,814306964719027712
2025-10-21T08:21:39,478,,,,,,,,,,,,2025-10-21T08:22:36.659165+00:00,-3.926,5.078,1.747,-3.926,5.29,-0.919,2.172,3.918,-4.918,6.652,8.143069660501164e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,127.711,126.578,15.226,-7.941,498730900,1309863.471,-272132.498,84590.189,1309863.471,-197574.041,205368.193,0.144,-0.216,-0.01,0.144,1.103,1.343,,814306968719024000
2025-10-21T08:21:43,478,,,,,,,,,,,,2025-10-21T08:22:36.667306+00:00,1.011,-2.391,1.929,1.011,-1.164,2.843,1.718,-1.006,2.549,3.234,8.14306970050082e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,292.926,310.98,36.606,61.521,498730904,1309864.047,-272133.363,84590.148,1309864.047,-197569.632,205373.564,0.144,-0.216,-0.01,0.144,1.102,1.342,,814306972722926720
2025-10-21T08:21:47,478,,,,,,,,,,,,2025-10-21T08:22:36.675333+00:00,-2.607,8.272,-2.025,-2.607,6.269,-5.765,-1.315,2.591,-8.419,8.906,8.143069740499717e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,107.494,112.583,-13.145,-40.334,498730908,1309864.622,-272134.227,84590.107,1309864.622,-197565.224,205378.933,0.144,-0.216,-0.01,0.144,1.102,1.342,,814306976719016960
2025-10-21T08:21:51,478,,,,,,,,,,,,2025-10-21T08:22:36.683268+00:00,-1.683,-3.461,-9.198,-1.683,-7.469,-6.387,-9.46,1.684,2.662,9.971,8.143069780499834e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,244.066,257.3,-67.295,-39.836,498730912,1309865.198,-272135.092,84590.066,1309865.198,-197560.819,205384.299,0.144,-0.216,-0.01,0.144,1.101,1.341,,814306980719013248
2025-10-21T08:21:55,478,,,,,,,,,,,,2025-10-21T08:22:36.691073+00:00,-4.783,-0.801,-1.493,-4.783,-1.422,-0.921,-1.557,4.783,0.662,5.074,8.143069820499644e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,189.51,196.557,-17.107,-10.456,498730916,1309865.774,-272135.956,84590.025,1309865.774,-197556.416,205389.663,0.144,-0.216,-0.01,0.144,1.1,1.341,,814306984722915840
2025-10-21T08:21:59,478,,,,,,,,,,,,2025-10-21T08:22:36.698583+00:00,3.871,-0.94,0.467,3.871,-0.599,0.862,0.386,-3.869,0.984,4.011,8.143069860499304e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,346.345,351.21,6.682,12.418,498730920,1309866.349,-272136.821,84589.984,1309866.349,-197552.016,205395.024,0.144,-0.216,-0.01,0.144,1.1,1.34,,814306988715099648
2025-10-21T08:22:03,478,,,,,,,,,,,,2025-10-21T08:22:36.706080+00:00,-7.994,1.517,-5.216,-7.994,-1.188,-5.3,-5.071,7.988,-1.97,9.665,8.14306990049881e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,169.257,188.455,-32.662,-33.259,498730924,1309866.925,-272137.686,84589.944,1309866.925,-197547.618,205400.382,0.144,-0.216,-0.01,0.144,1.099,1.339,,814306992715096064
2025-10-21T08:22:07,478,,,,,,,,,,,,2025-10-21T08:22:36.713728+00:00,-2.702,2.72,-8.743,-2.702,-1.836,-8.97,-8.48,2.692,-3.46,9.546,8.143069940498316e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,134.806,214.199,-66.322,-69.99,498730928,1309867.5,-272138.55,84589.903,1309867.5,-197543.223,205405.738,0.144,-0.216,-0.01,0.144,1.099,1.339,,814306996722904960
2025-10-21T08:22:11,478,0.0,0.0,51.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:23:35.900861+00:00,-3.977,0.205,-1.26,-3.977,-0.429,-1.203,-1.24,3.976,-0.319,4.177,8.143069980497972e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,177.051,186.152,-17.56,-16.734,498730932,1309868.076,-272139.415,84589.862,1309868.076,-197538.83,205411.092,0.144,-0.216,-0.01,0.144,1.098,1.338,,814307000715088896
2025-10-21T08:22:15,478,,,,,,,,,,,,2025-10-21T08:22:36.728970+00:00,-4.502,-2.93,-1.062,-4.502,-3.079,0.484,-1.31,4.506,2.821,5.475,8.14307002049748e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,213.062,214.372,-11.185,5.07,498730936,1309868.651,-272140.279,84589.821,1309868.651,-197534.439,205416.443,0.144,-0.216,-0.01,0.144,1.097,1.337,,814307004722897664
2025-10-21T08:22:19,478,,,,,,,,,,,,2025-10-21T08:23:35.642586+00:00,-2.345,9.202,-3.193,-2.345,6.518,-7.238,-2.399,2.326,-9.445,10.018,8.143070060497138e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,104.294,109.783,-18.587,-46.255,498730940,1309869.227,-272141.144,84589.78,1309869.227,-197530.051,205421.791,0.144,-0.216,-0.01,0.144,1.097,1.337,,814307008715081600
2025-10-21T08:22:23,478,,,,,,,,,,,,2025-10-21T08:23:35.652492+00:00,-0.599,1.54,-8.678,-0.599,-2.84,-8.344,-8.516,0.591,-2.275,8.834,8.143070100496644e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,111.251,258.092,-79.221,-70.822,498730944,1309869.802,-272142.009,84589.739,1309869.802,-197525.665,205427.137,0.144,-0.216,-0.01,0.144,1.096,1.336,,814307012715077888
2025-10-21T08:22:27,478,,,,,,,,,,,,2025-10-21T08:23:35.660754+00:00,0.104,-2.161,-1.891,0.104,-2.805,-0.613,-2.068,-0.101,1.992,2.873,8.14307014049615e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,272.758,272.126,-41.151,-12.318,498730948,1309870.378,-272142.873,84589.698,1309870.378,-197521.281,205432.48,0.144,-0.216,-0.01,0.144,1.096,1.336,,814307016715074304
2025-10-21T08:22:31,478,,,,,,,,,,,,2025-10-21T08:23:35.668437+00:00,-6.401,-0.894,0.504,-6.401,-0.54,0.872,0.423,6.403,0.921,6.483,8.143070180495808e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,187.949,184.82,4.455,7.734,498730952,1309870.953,-272143.738,84589.658,1309870.953,-197516.9,205437.821,0.144,-0.216,-0.01,0.144,1.095,1.335,,814307020715070592
2025-10-21T08:22:35,478,,,,,,,,,,,,2025-10-21T08:23:35.676489+00:00,-2.628,9.509,-2.933,-2.628,6.912,-7.159,-2.114,2.609,-9.729,10.292,8.143070220495466e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,105.449,110.817,-16.56,-44.072,498730956,1309871.529,-272144.603,84589.617,1309871.529,-197512.522,205443.16,0.144,-0.216,-0.01,0.144,1.094,1.334,,814307024722879488
2025-10-21T08:22:37,478,,,,,,,,,,,,2025-10-21T08:22:37.570096+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498730958,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814307026754096000
2025-10-21T08:22:39,478,,,,,,,,,,,,2025-10-21T08:23:35.684702+00:00,1.079,7.644,-0.254,1.079,6.572,-3.912,0.399,-1.093,-7.635,7.724,8.143070260494972e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,81.965,80.676,-1.882,-30.428,498730960,1309872.104,-272145.467,84589.576,1309872.104,-197508.145,205448.495,0.144,-0.216,-0.01,0.144,1.094,1.334,,814307028715063424
2025-10-21T08:22:43,478,,,,,,,,,,,,2025-10-21T08:23:35.692575+00:00,-0.671,-1.056,-2.336,-0.671,-2.052,-1.536,-2.417,0.672,0.852,2.65,8.143070300494632e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,237.547,251.885,-61.826,-35.429,498730964,1309872.68,-272146.332,84589.535,1309872.68,-197503.771,205453.829,0.144,-0.216,-0.01,0.144,1.093,1.333,,814307032715059712
2025-10-21T08:22:47,478,,,,,,,,,,,,2025-10-21T08:23:35.700224+00:00,7.429,0.246,-0.742,7.429,-0.143,-0.768,-0.715,-7.429,-0.294,7.47,8.14307034049429e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,1.896,358.9,-5.698,-5.903,498730968,1309873.255,-272147.196,84589.494,1309873.255,-197499.4,205459.159,0.144,-0.216,-0.01,0.144,1.093,1.332,,814307036715056128
2025-10-21T08:22:51,478,,,,,,,,,,,,2025-10-21T08:23:35.707909+00:00,1.539,8.448,5.557,1.539,10.081,0.788,6.257,-1.551,-7.941,10.228,8.143070380493796e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,79.674,81.319,32.91,4.421,498730972,1309873.83,-272148.061,84589.453,1309873.83,-197495.031,205464.487,0.144,-0.216,-0.01,0.144,1.092,1.332,,814307040715052544
2025-10-21T08:22:55,478,,,,,,,,,,,,2025-10-21T08:23:35.715979+00:00,5.12,-3.111,2.08,5.12,-1.72,3.324,1.81,-5.113,3.287,6.342,8.143070420493302e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,328.712,341.425,19.148,31.608,498730976,1309874.406,-272148.926,84589.413,1309874.406,-197490.664,205469.813,0.144,-0.216,-0.01,0.144,1.091,1.331,,814307044715048960
2025-10-21T08:22:59,478,,,,,,,,,,,,2025-10-21T08:23:35.724556+00:00,2.286,1.061,1.786,2.286,1.791,1.052,1.871,-2.287,-0.9,3.089,8.14307046049296e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,24.892,38.08,35.324,19.909,498730980,1309874.981,-272149.79,84589.372,1309874.981,-197486.3,205475.136,0.144,-0.216,-0.01,0.144,1.091,1.33,,814307048715045248
2025-10-21T08:23:03,478,,,,,,,,,,,,2025-10-21T08:23:35.732523+00:00,-1.617,-5.301,6.671,-1.617,-1.422,8.401,6.194,1.631,5.847,8.673,8.143070500492618e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,253.034,221.319,50.277,75.623,498730984,1309875.557,-272150.655,84589.331,1309875.557,-197481.938,205480.457,0.144,-0.216,-0.01,0.144,1.09,1.33,,814307052715041664
2025-10-21T08:23:07,478,,,,,,,,,,,,2025-10-21T08:23:35.740257+00:00,6.915,-1.875,6.79,6.915,1.637,6.852,6.609,-6.907,2.459,9.871,8.143070540492278e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,344.831,13.32,43.465,43.956,498730988,1309876.132,-272151.519,84589.29,1309876.132,-197477.578,205485.775,0.144,-0.216,-0.01,0.144,1.09,1.329,,814307056715037952
