epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815364871184000000,499788807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.720938803,129.06887584,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7058,43,2025-11-02T14:13:27,
815364891184000000,499788827,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,31.641388441999997,128.67065073999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7059,43,2025-11-02T14:13:47,
815364911184000000,499788847,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,31.641388441999997,128.82994078,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7060,43,2025-11-02T14:14:07,
815364931184000000,499788867,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.1150022461,33.709697828,131.13964636,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7061,43,2025-11-02T14:14:27,
815364951184000000,499788887,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.5926828883,33.550597106,130.66177624,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7062,43,2025-11-02T14:14:47,
815364971184000000,499788907,0,1,0,3,25,3,1.52370834,1.83053838,3.3663689759999995,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.5926828883,33.07329494,130.18390612,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7063,43,2025-11-02T14:15:07,
815364991184000000,499788927,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.993744578999994,130.02461608,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7064,43,2025-11-02T14:15:27,
815365011184000000,499788947,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,33.07329494,130.02461608,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7065,43,2025-11-02T14:15:47,
815365031184000000,499788967,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,415.6373216039,34.982503604,132.17503162,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7066,43,2025-11-02T14:16:07,
815365051184000000,499788987,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,416.8315232094,34.505201438,131.37858142,94.05673785,191.0921,152.5242,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7067,43,2025-11-02T14:16:27,
815365071184000000,499789007,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,418.0257248149,33.948348911,130.74142125999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7068,43,2025-11-02T14:16:47,
815365091184000000,499789027,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,33.868798549999994,130.98035632,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7069,43,2025-11-02T14:17:07,
815365111184000000,499789047,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,33.789248189000006,130.82106628,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7070,43,2025-11-02T14:17:27,
815365131184000000,499789067,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,33.709697828,130.66177624,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7071,43,2025-11-02T14:17:47,
815365151184000000,499789087,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.5480441727,33.471046744999995,130.34319616,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7072,43,2025-11-02T14:18:07,
815365171184000000,499789107,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,33.232395662,130.02461608,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7073,43,2025-11-02T14:18:27,
815365191184000000,499789127,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,33.07329494,129.94497106,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7074,43,2025-11-02T14:18:47,
815365211184000000,499789147,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,33.07329494,129.94497106,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7075,43,2025-11-02T14:19:07,
815365231184000000,499789167,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,32.834643857,129.62639098,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7076,43,2025-11-02T14:19:27,
815365251184000000,499789187,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.8315232094,32.51644241299999,129.38745591999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7077,43,2025-11-02T14:19:47,
815365271184000000,499789207,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.27779133,129.06887584,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7078,43,2025-11-02T14:20:07,
815365291184000000,499789227,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,32.118690607999994,128.98923082,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7079,43,2025-11-02T14:20:27,
815365311184000000,499789247,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,32.198240969,128.82994078,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7080,43,2025-11-02T14:20:47,
815365331184000000,499789267,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,31.880039524999997,128.51136069999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7081,43,2025-11-02T14:21:07,
815365351184000000,499789287,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.641388441999997,128.1131356,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7082,43,2025-11-02T14:21:27,
815365371184000000,499789307,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.48228772,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7083,43,2025-11-02T14:21:47,
815365391184000000,499789327,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,31.323186998,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7084,43,2025-11-02T14:22:07,
815365411184000000,499789347,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,31.243636636999998,127.95384555999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7085,43,2025-11-02T14:22:27,
815365431184000000,499789367,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,31.48228772,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7086,43,2025-11-02T14:22:47,
815365451184000000,499789387,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,418.0257248149,31.164086276000003,127.55562046,94.109470255,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7087,43,2025-11-02T14:23:07,
815365471184000000,499789407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.209481944,126.59988021999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7088,43,2025-11-02T14:23:27,
815365491184000000,499789427,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.7422457782,30.289032305000003,126.67952524,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7089,43,2025-11-02T14:23:47,
815365511184000000,499789447,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.766334470999997,126.91846029999999,94.05673785,190.9728,152.2886,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7090,43,2025-11-02T14:24:07,
815365531184000000,499789467,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,30.368582666,126.75917025999999,94.05673785,191.0921,152.2886,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7091,43,2025-11-02T14:24:27,
815365551184000000,499789487,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.0257248149,29.970830861,126.20165512,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7092,43,2025-11-02T14:24:47,
815365571184000000,499789507,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.358320728,418.5034054571,29.891280499999997,126.20165512,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7093,43,2025-11-02T14:25:07,
815365591184000000,499789527,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,30.050381222000002,126.44059017999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7094,43,2025-11-02T14:25:27,
815365611184000000,499789547,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5713047152,21.44731680000001,2.358320728,418.5034054571,30.050381222000002,126.44059017999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7095,43,2025-11-02T14:25:47,
815365631184000000,499789567,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,418.7422457782,29.811730139,126.04236508,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7096,43,2025-11-02T14:26:07,
815365651184000000,499789587,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5713047152,21.44731680000001,2.3571567,418.7422457782,29.732179778,126.36094516,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7097,43,2025-11-02T14:26:27,
815365671184000000,499789607,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.358320728,418.9810860993,29.493528695,125.80343002000001,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7098,43,2025-11-02T14:26:47,
815365691184000000,499789627,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.5034054571,29.254877611999998,125.64413998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7099,43,2025-11-02T14:27:07,
815365711184000000,499789647,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.264565136,29.254877611999998,125.80343002000001,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7100,43,2025-11-02T14:27:27,
815365731184000000,499789667,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.358320728,418.264565136,29.09577689,125.3255599,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7101,43,2025-11-02T14:27:47,
815365751184000000,499789687,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.5034054571,28.936676168,125.24591487999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7102,43,2025-11-02T14:28:07,
815365771184000000,499789707,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.358320728,418.264565136,28.777575445999997,125.16626986,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7103,43,2025-11-02T14:28:27,
815365791184000000,499789727,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.358320728,418.264565136,28.777575445999997,125.24591487999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7104,43,2025-11-02T14:28:47,
815365811184000000,499789747,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.358320728,419.6976070626,28.538924362999996,124.84768978,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7105,43,2025-11-02T14:29:07,
815365831184000000,499789767,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.358320728,419.45876674149997,28.618474724,125.08662483999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7106,43,2025-11-02T14:29:27,
815365851184000000,499789787,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,419.45876674149997,28.618474724,125.00697982,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7107,43,2025-11-02T14:29:47,
815365871184000000,499789807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.9810860993,28.618474724,124.92733479999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7108,43,2025-11-02T14:30:07,
815365891184000000,499789827,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,30.209481944,127.07775034,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7109,43,2025-11-02T14:30:27,
815365911184000000,499789847,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,29.811730139,126.5202352,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7110,43,2025-11-02T14:30:47,
815365931184000000,499789867,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.45876674149997,29.811730139,126.5202352,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7111,43,2025-11-02T14:31:07,
815365951184000000,499789887,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,420.41412802589997,29.016226528999997,125.64413998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7112,43,2025-11-02T14:31:27,
815365971184000000,499789907,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.0257248149,29.016226528999997,125.88307504,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7113,43,2025-11-02T14:31:47,
815365991184000000,499789927,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.2199264204,29.732179778,126.28130013999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7114,43,2025-11-02T14:32:07,
815366011184000000,499789947,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.9364473837,29.334427973,125.88307504,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7115,43,2025-11-02T14:32:27,
815366031184000000,499789967,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.9364473837,29.09577689,125.88307504,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7116,43,2025-11-02T14:32:47,
815366051184000000,499789987,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5713047152,21.44731680000001,2.358320728,418.7422457782,29.016226528999997,125.64413998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7117,43,2025-11-02T14:33:07,
815366071184000000,499790007,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.6976070626,28.936676168,125.48484994,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7118,43,2025-11-02T14:33:27,
